BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241201,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3036809F56CBAC48E0632339370A425C,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241201,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.085,0,0,0,94200000,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,375.5,0,375.5,-375.53,3036809F56CCAC48E0632339370A425C,21.2547,0,93.875,0,0,354.2453,354.2453
20241201,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,0.004,0,0.004,-113341.848,3036809F56E4AC48E0632339370A425C,0.0002,0,0.001,0,0,0.0038,0.0038
20241201,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3036809F561BAC48E0632339370A425C,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241201,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,358308.603,0,358308.603,-358322.93,3036809F5670AC48E0632339370A425C,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241201,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,5.944,0,0,0,17953368600,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-12551.3,0,-12551.3,11237.68,3036809F5680AC48E0632339370A425C,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241201,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.095,23874900,97767715.5,0,39819849800,0.0006, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,-3904536.0034,0,0,-3904536.0034,101676318.38,3036809F566AAC48E0632339370A425C,0,0,0,0,0,-3904536.0034,-3904536.0034
20241201,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.4636,26236378,64635940.8408,0,2081869931,0.0126, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,2359076.9857,4979467.4453,0,7338544.431,57299688.25,3036809F56FFAC48E0632339370A425C,281856.6478,0,1244866.8613,0,0,7056687.7832,7056687.7832
20241201,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.095,17988100,73661269.5,0,39819849800,0.0005, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,2847894.5197,1367027.0941,0,4214921.6138,67848562.2,3036809F56E7AC48E0632339370A425C,77378.8921,0,341756.7735,0,0,4137542.7217,4137542.7217
20241201,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,5.944,5182400,30804185.6,0,17953368600,0.0003, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,4568728.8507,12345427.7476,225582.3,17139738.8983,13665002.52,3036809F56F1AC48E0632339370A425C,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16440941.1013,16455242.1678
20241201,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.4636,86000,211869.6,0,2081869931,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,18922.6273,-2089143.3485,0,-2070220.7212,2282181.52,3036809F5711AC48E0632339370A425C,-118253.3971,0,-522285.8371,0,0,-1951967.3241,-1951967.3241
20241201,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.095,0,0,0,39819849800,0, ,2025-03-13 16:56:49.0,2025-03-13 16:56:49.0, ,0,-960951.3,0,-960951.3,784232.07,3036809F570EAC48E0632339370A425C,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
