BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241201,-1,浙商证券股份有限公司,0,A,债券,187061.1225,183277.0911,207225.1319,4907608.596,380.0315954, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CA90FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAA0FEDE0638839370A6E77,1042.476179,0,211576.074
20241201,-1,浙商证券股份有限公司,0,C,股票,5894.133411,5581.086451,5581.086451,301895.4641,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAB0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAC0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAD0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,F,期货,331.336,331.336,331.336,895.06568,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAE0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CAF0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB00FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB10FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,A04,可转可交换债,14490.41233,13796.54509,13796.54509,88275.19273,2.242180928, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB20FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,F01,国债期货,-9498.6944,-9498.6944,-9498.6944,21729.23968,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB30FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,F02,股指期货,-21209.31008,-21209.31008,-21209.31008,31197.26208,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB40FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB50FEDE0638839370A6E77,0,3348.140827,211576.074
20241201,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB60FEDE0638839370A6E77,0,1556.177557,211576.074
20241201,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB70FEDE0638839370A6E77,0,2200.2784,211576.074
20241201,-1,浙商证券股份有限公司,0,Z01,债券撮合,3940.586866,3717.534776,3717.534776,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB80FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,Z03,代投代缴,8146.686758,8146.686758,8146.686758,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CB90FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,Z04,承分销,3365.6712,3365.6712,3365.6712,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBA0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBB0FEDE0638839370A6E77,0,0,211576.074
20241201,-1,浙商证券股份有限公司,0,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,67004.64072,218680.6708,162.9197827,330DFB477CBC0FEDE0638839370A6E77,1235.557736,0,211576.074
