BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706BF14796E0638839370AE96C,0,21942
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706BF24796E0638839370AE96C,0,-9176.01
20241201,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706BF34796E0638839370AE96C,0,-31916.05
20241201,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706BF94796E0638839370AE96C,0,-33558.01
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C054796E0638839370AE96C,0,-14186.46
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C064796E0638839370AE96C,0,420.98
20241201,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C074796E0638839370AE96C,0,123802.04
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C0A4796E0638839370AE96C,0,0.01
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C0B4796E0638839370AE96C,0,-874.39
20241201,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C0C4796E0638839370AE96C,0,39.64
20241201,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:16:49.0,2025-04-20 00:16:49.0,332C4B706C0D4796E0638839370AE96C,0,-16518.05
